customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
1,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
7,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
8,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
10,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
13,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
18,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
21,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
32,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
35,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
37,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
40,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
41,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
42,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
48,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
51,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
54,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
55,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
56,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
59,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
68,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
69,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
71,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
72,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
74,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
76,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
82,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
88,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
92,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
97,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
98,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
106,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
107,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
108,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
114,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
119,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
120,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
123,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
125,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
126,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
134,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,1,0,0.0,0.0,Win-Back Campaign
136,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
139,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
142,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
144,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
145,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
146,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
149,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
152,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
155,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
158,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
163,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
165,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
166,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
168,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
174,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
175,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
176,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
178,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
181,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
184,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
186,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
187,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
192,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
195,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
196,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
198,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
201,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
202,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
203,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
204,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
207,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
208,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
209,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
210,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
212,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
213,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
214,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
216,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
221,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
223,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
230,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
232,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
235,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
238,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
240,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
243,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
244,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
249,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
250,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
252,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
253,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
254,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
257,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,1,103.43,97.15,Win-Back Campaign
259,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
260,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
267,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
271,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
273,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
276,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
282,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
283,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
285,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
289,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
295,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
297,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
298,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
299,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
300,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
303,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
304,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
307,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
309,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
312,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
314,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
315,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
319,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
322,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
324,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
327,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,1,0,0.0,0.0,Win-Back Campaign
328,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
329,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
339,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
346,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
351,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
352,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
353,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
359,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
361,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
362,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
364,2,At Risk,B,Targeted,We Miss You! 20% Off Everything,20,0.0737999999999999,0,0,0.0,0.0,Win-Back Campaign
365,2,At Risk,A,Generic,Check Out Our Latest Offers,20,0.051,0,0,0.0,0.0,Win-Back Campaign
